"P1102","P17","P34","P39","P501","P503","P43","P48A"
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Totalmente inaceptable","Algo inevitable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","27","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","24","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Totalmente inaceptable","Algo inevitable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","21","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su madre ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","21","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Algo inevitable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Casado/a ","Aceptable en algunas circunstancias","Algo inevitable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Casado/a ","Algo inevitable","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Casado/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Aceptable en algunas circunstancias","Algo inevitable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","26","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Algo inevitable","Algo inevitable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","26","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","26","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ",NA,"Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","24","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","23","Soltero/a ","Aceptable en algunas circunstancias","Algo inevitable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","23","Soltero/a ","Algo inevitable","Algo inevitable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","La persona entrevistada ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Aceptable en algunas circunstancias","Algo inevitable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Algo inevitable","Algo inevitable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","21","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ",NA,"Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Algo inevitable","Algo inevitable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Algo inevitable","Algo inevitable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","20","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Algo inevitable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su madre ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Aceptable en algunas circunstancias","Algo inevitable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Aceptable en algunas circunstancias","Algo inevitable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Algo inevitable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Algo inevitable",NA,"Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Algo inevitable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","(NO LEER) Su padre y su madre casi a partes  iguales ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su padre ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Algo inevitable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","27","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","26","Separado/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Viudo/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Casado/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
